Port_dockname,Cargo Handling Capacity,Volume of Cargo,Load/Capacity
본항-1부두,380000,256483,0.674955263
본항-2부두,2060000,2638498,1.280824272
본항-3부두,1266000,1026031,0.810451027
본항-4부두,1495000,1510615,1.010444816
본항-5부두,530000,321103,0.605854717
본항-6부두,3561000,4692843,1.317844145
본항-7부두,670000,186237,0.277965672
본항-8부두,1208000,588446,0.487124172
본항-9부두,1030000,294728,0.286143689
본항-석탄부두,1560000,1718401,1.101539103
본항-일반부두,2160000,220216,0.101951852
본항-용잠부두,1860000,1614343,0.867926344
본항-양곡부두,1730000,1760839,1.017826012
본항-자동차부두,9570000,10844247,1.133150157
본항-염포부두,2690000,830051,0.308569145
온산항-온산제1부두,670000,955588,1.426250746
온산항-온산제2부두,830000,1226595,1.477825301
온산항-온산제3부두,830000,1771765,2.134656627
온산항-온산제4부두,940000,893006,0.950006383
온산항-정일컨부두,3060000,3043956,0.994756863
온산항-효성부두,761000,176904,0.232462549
온산항-동북부두,1485000,2179746,1.467842424
온산항-정일부두,2320000,3667141,1.580664224
온산항-유화부두,1581000,2755809,1.743079696
온산항-OTK부두,2325000,1248056,0.53679828
온산항-UTK부두,2363000,1498797,0.63427719
미포항-미포부두,987000,6094165,6.174432624
신항-용연부두,1145000,528387,0.461473362
신항-신항일반부두,1360000,232998,0.171322059
신항-신항컨테이너부두,13083000,6094165,0.465807919
신항-세방신항부두,670000,307390,0.458791045
신항-대한통운신항부두,670000,961724,1.435408955
신항-한진신항부두,670000,790808,1.180310448
신항-현대오일터미널 신항부두,1496000,2235169,1.494096925
신항-정일스톨트헤븐울산신항3부두,1496000,2529749,1.69100869
신항-정일스톨트헤븐울산신항4부두,1496000,2382945,1.592877674
신항-정일스톨트헤븐울산신항5부두,1496000,2473777,1.653594251
신항-엘에스니꼬신항부두,1610000,1702685,1.057568323
신항-태영지엘에스신항부두,460000,4600,0.01
