Port_dockname,Number of vessel used/Space Capacity,Long wait vessel Ratio,Average berth Time
본항-1부두,125,0.024,8.977
본항-2부두,156,0.096153846,9.332
본항-3부두,256.5,0.074074074,9.654
본항-4부두,293,0.054607509,9.873
본항-5부두,83,0,6.601
본항-6부두,277,0.036101083,7.242
본항-7부두,229,0,7.913
본항-8부두,223.5,0.008948546,8.643
본항-9부두,191,0,11.701
본항-석탄부두,113,0.300884956,12.475
본항-일반부두,55.71428571,0.053846154,5.159
본항-용잠부두,179.5,0,3.871
본항-양곡부두,157,0.01910828,7.38
본항-자동차부두,285.6666667,0,7.921
본항-염포부두,156,0.044871795,8.568
온산항-온산제1부두,674,0.013353116,12.378
온산항-온산제2부두,574,0.006968641,10.275
온산항-온산제3부두,208,0.399038462,10.576
온산항-온산제4부두,161,0,14.57
온산항-정일컨부두,517,0.011605416,13.256
온산항-효성부두,199,0,3.786
온산항-동북부두,160.6666667,0,8.981
온산항-정일부두,117,0,9.892
온산항-유화부두,100,0,9.892
온산항-OTK부두,41.75,0,9.892
온산항-UTK부두,349.5,0,13.095
미포항-미포부두,202,0.014851485,3.737
신항-용연부두,131,0.007633588,23.841
신항-신항일반부두,101.5,0,8.616
신항-신항컨테이너부두,389.75,0.012828736,8.012
신항-세방신항부두,100,0,8.434
신항-대한통운신항부두,44,0,13.69
신항-한진신항부두,75,0,8.622
신항-현대오일터미널 신항부두,1374,0,12.633
신항-정일스톨트헤븐울산신항3부두,473,0,11.114
신항-정일스톨트헤븐울산신항4부두,302,0,12.763
신항-정일스톨트헤븐울산신항5부두,328,0,11.986
신항-엘에스니꼬신항부두,199,0,8.623
신항-태영지엘에스신항부두,4,0,11.816
본항-SK 1부두,297.5,0.006722689,6.206
본항-SK 2부두,696.4,0,29.373
본항-가스부두,247.3333333,0.157681941,11.32
온산항-달포부두,58,0,45.315
신항남방파제T/S부두,201,0.014925373,7.244
신항북방파제T/S부두,1,0,2.701
